doc_id,title,content,expected_query,search_type,category,notes
DOC011,Investment Portfolio Diversification,"Diversifying a portfolio across asset classes such as equities, bonds, real estate, and commodities reduces exposure to any single market downturn. Correlation between assets is a key consideration when constructing a balanced portfolio.",financial risk management,semantic,domain_edge_case,"Semantic should relate diversification and risk management; no exact keyword overlap"
DOC012,Risk Management in Finance,"Financial risk management involves identifying, measuring, and mitigating potential losses from market volatility, credit defaults, and liquidity crunches. Common instruments include derivatives, hedging strategies, and stop-loss orders.",financial risk management,keyword,straightforward,"Exact phrase 'financial risk management' present in content"
DOC013,How to Feel Better When Sad,"Sometimes when you're feeling down, it helps to go outside for a walk, talk to a friend, or do something creative. Getting enough sleep and eating well also have a big impact on mood. Small positive habits can accumulate into meaningful change over time.","depression treatment options",semantic,ambiguity_edge_case,"Tests whether semantic search conflates colloquial emotional advice with clinical depression treatment — ideally ranked lower than clinical content"
DOC014,Clinical Management of Major Depressive Disorder,"Major Depressive Disorder is treated with a combination of antidepressant pharmacotherapy and psychotherapy. SSRIs such as sertraline and fluoxetine are first-line agents. Cognitive Behavioural Therapy has strong evidence for moderate-to-severe presentations.","depression treatment options",keyword+semantic,straightforward,"Both keyword and semantic match expected — clinical content for clinical query"
DOC015,Velocity of Light in Vacuum,"The speed of light in a vacuum is approximately 299,792,458 metres per second, commonly denoted as c. This is a fundamental constant in physics and forms the basis of Einstein's special theory of relativity.",speed of light,keyword,straightforward,"Exact phrase 'speed of light' in content"
DOC016,Photon Propagation Constants,"Electromagnetic radiation travels through free space at a fixed propagation rate denoted c, approximately 3 × 10⁸ m/s. This invariance is foundational to relativistic mechanics and underpins the synchronisation of GPS satellites.",speed of light,semantic,heavy_paraphrase_edge_case,"Heavy paraphrase: 'photon propagation' vs 'speed of light' — no overlap; tests deep semantic understanding"
DOC017,GDPR Compliance Checklist,"To comply with GDPR, organisations must obtain explicit consent before collecting personal data. A Data Protection Officer must be appointed where large-scale processing occurs. Data breaches must be reported to the supervisory authority within 72 hours. Users have the right to access, rectify, and erase their data.",data privacy regulations Europe,keyword+semantic,mixed,"Hybrid test: some keyword overlap ('data', 'GDPR') plus semantic relevance to privacy/regulations"
DOC018,EU Data Sovereignty Framework,"Following the Schrems II ruling, transatlantic data transfers require additional safeguards beyond standard contractual clauses. Member states have adopted supplementary technical measures including end-to-end encryption and data localisation requirements.",data privacy regulations Europe,semantic,expert_edge_case,"No common keywords with a layman query; requires semantic understanding of legal/regulatory domain"
DOC019,How to Boil Water,"Fill a pot with cold water from the tap. Place it on the stove over high heat. Wait until large bubbles form and break the surface continuously. The water is now boiling at 100°C at sea level and is ready for use.",boiling point of water,semantic,straightforward_semantic,"Simple semantic: instruction text about boiling water vs a factual query about boiling point"
DOC020,Thermodynamic Properties of H₂O,"Water transitions from liquid to gaseous phase at 100°C (212°F) under standard atmospheric pressure of 101.325 kPa. Elevation reduces atmospheric pressure, thereby lowering the boiling point — at 3000m altitude, water boils at approximately 90°C.",boiling point of water,keyword+semantic,technical_variant,"More technical; 'boiling point' is not spelled out but concept is fully present — tests both modes"
DOC021,Quarterly Earnings Report Q3 2024,"Revenue for Q3 2024 reached $4.2 billion, representing a 12% year-on-year increase. Operating margin improved to 18.3%. Key growth drivers included cloud services and international expansion. The board approved a $500M share buyback programme.",Q3 revenue growth,keyword,straightforward,"Keyword match: 'Q3', 'revenue', 'growth' all present"
DOC022,,"",empty query test,keyword+semantic,edge_case_empty,"Edge case: empty title and empty content. Tests system handling of blank/null document fields"
DOC023,répétition répétition répétition répétition répétition répétition répétition répétition répétition répétition,répétition répétition répétition répétition répétition répétition répétition répétition,repetition,keyword,edge_case_repetition,"Edge case: highly repetitive single token. Tests keyword frequency weighting and semantic embedding collapse"
DOC024,The mitochondria is the powerhouse of the cell,"The mitochondria is the powerhouse of the cell. The mitochondria is the powerhouse of the cell. The mitochondria is the powerhouse of the cell.",cell biology energy production,semantic,meme_edge_case,"Well-known phrase repeated; tests whether semantic search retrieves this for a legitimate biology query"
DOC025,Automobile Maintenance Schedule,"An automobile should have its engine oil changed every 5,000 to 7,500 miles. Tyre rotation is recommended every 6,000 miles. The air filter, brake fluid, and coolant levels should be inspected annually. Adhering to the manufacturer's service schedule extends vehicle lifespan.",car maintenance,semantic,synonym_edge_case,"'automobile' vs 'car' — classic synonym test"
DOC026,Car Maintenance Tips,"Keep your car in good condition by checking tyre pressure monthly. Change engine oil regularly and replace worn wiper blades before the rainy season. Brake pads should be inspected every 20,000 miles. A well-maintained car retains higher resale value.",car maintenance,keyword,straightforward,"Direct keyword match: 'car maintenance' in title and content"
DOC027,Photosynthesis Overview,"Photosynthesis is the process by which green plants convert sunlight into glucose. Chlorophyll in the leaves absorbs light energy, which drives the conversion of carbon dioxide and water into glucose and oxygen. This process is fundamental to life on Earth.",how do plants make food,semantic,concept_edge_case,"Query uses everyday language; content uses scientific terminology — semantic bridge required"
DOC028,Lorem Ipsum,"Lorem ipsum dolor sit amet consectetur adipiscing elit sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",anything meaningful,keyword+semantic,edge_case_noise,"Latin placeholder text — should not be retrieved for any meaningful query; good negative test"
DOC029,Machine Learning Model Overfitting,"Overfitting occurs when a model learns the training data too well, capturing noise rather than underlying patterns. This results in high training accuracy but poor generalisation to unseen data. Regularisation techniques such as L1/L2 penalties and dropout help mitigate overfitting.",model generalisation ML,semantic,technical_edge_case,"'overfitting' and 'generalisation' are related but not synonymous — tests nuanced semantic retrieval"
DOC030,Gradient Descent Optimisation,"Gradient descent is an iterative optimisation algorithm used to minimise a loss function. At each step, the algorithm computes the gradient of the loss with respect to model parameters and updates the weights in the direction of steepest descent. Learning rate controls step size.",neural network training,semantic,technical_edge_case,"No direct mention of 'neural network' or 'training' — semantic inference required"
